UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that itÂs okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,1,also  dont buy whatever selling give ego boost  stop making feel like patronizing deeds  it s okay sell necessities higher prices buy anyway   covid ,also dont buy whatev sell give ego boost stop make feel like patron deed it s okay sell necess higher price buy anyway covid,also dont buy whatever selling give ego boost stop making feel like patronizing deed it s okay sell necessity higher price buy anyway covid
355,45307,,12-03-2020,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative,-2,seeing resellers sell masks  alcohols necessities prices  x expensive compared srps makes wonder people heartless  insensitive  opportunistic times crisis   covid ,see resel sell mask alcohol necess price x expens compar srp make wonder peopl heartless insensit opportunist time crisi covid,seeing resellers sell mask alcohol necessity price x expensive compared srps make wonder people heartless insensitive opportunistic time crisis covid
356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,1,people masks queuing outside supermarket rome  glad see people cautious taking measures  italy  coronaviruspandemic  covid   socialdistancing,peopl mask queu outsid supermarket rome glad see peopl cautiou take measur itali coronaviruspandem covid socialdistanc,people mask queuing outside supermarket rome glad see people cautious taking measure italy coronaviruspandemic covid socialdistancing
357,45309,"Northampton, England",12-03-2020,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 

SomeoneÂs making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative,-1,fuel lowest price years however utility bills fuel prices remain same  someone s making serious cash global crises   covid   covid   coronaviruspandemic,fuel lowest price year howev util bill fuel price remain same someon s make seriou cash global crise covid covid coronaviruspandem,fuel lowest price year however utility bill fuel price remain same someone s making serious cash global crisis covid covid coronaviruspandemic
358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",Negative,-1,when freaking buying supplies important remember facts  buy regular soap too   coronaviruspandemic  covid ,when freak buy suppli import rememb fact buy regular soap too coronaviruspandem covid,when freaking buying supply important remember fact buy regular soap too coronaviruspandemic covid
359,45311,California / Florida,12-03-2020,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive,1,experts saying stock two weeks worth food supplies half people live paycheck paycheck how suppose money     trillion handout big banks nothing struggling they ask but pay,expert say stock two week worth food suppli half peopl live paycheck paycheck how suppos money trillion handout big bank noth struggl they ask but pay,expert saying stock two week worth food supply half people live paycheck paycheck how suppose money trillion handout big bank nothing struggling they ask but pay
360,45312,,12-03-2020,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. #Covid_19 #remaincalmandkind",Extremely Positive,2,shelves local grocery store bare ransacked  but nice see everyone friendly  letting people front line  helping find certain items even making toilet paper jokes   covid   remaincalmandkind,shelv local groceri store bare ransack but nice see everyon friendli let peopl front line help find certain item even make toilet paper joke covid remaincalmandkind,shelf local grocery store bare ransacked but nice see everyone friendly letting people front line helping find certain item even making toilet paper joke covid remaincalmandkind
361,45313,United States,12-03-2020,"I'm going to say this right now!
What is wrong with people over this #Covid_19 
When people are fighting over shit paper or Food.
Is sick to me!  I go to the store and i can't shop for anything! 
Because panic feared idiot fools think world is coming to the end!",Extremely Negative,-2,i m going say right now  what wrong people  covid  when people fighting shit paper food  is sick me  i go store can t shop anything  because panic feared idiot fools think world coming end ,i m go say right now what wrong peopl covid when peopl fight shit paper food is sick me i go store can t shop anyth becaus panic fear idiot fool think world come end,i m going say right now what wrong people covid when people fighting shit paper food is sick me i go store can t shop anything because panic feared idiot fool think world coming end
362,45314,"Toronto, Ontario",12-03-2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!

Thursday afternoon and the place is rammed. 
1/3
#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Extremely Positive,2,went grocery store lunch  just pickup puppy food  wow  thursday afternoon place rammed     covid   coronaviruspandemic,went groceri store lunch just pickup puppi food wow thursday afternoon place ram covid coronaviruspandem,went grocery store lunch just pickup puppy food wow thursday afternoon place rammed covid coronaviruspandemic
363,45315,"Dublin City, Ireland",12-03-2020,"DONT BUY THINGS IN BULK

The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.

These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.

#Covid_19",Positive,1,dont buy things in bulk the stores run food still make trips grocery store needed  you hurting everyone it  these precautions control virus early  we still early stage ire  do panic   covid ,dont buy thing in bulk the store run food still make trip groceri store need you hurt everyon it these precaut control viru earli we still earli stage ire do panic covid,dont buy thing in bulk the store run food still make trip grocery store needed you hurting everyone it these precaution control virus early we still early stage ire do panic covid
364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative,-1,government advice   indoor gatherings   every supermarket right now   covid   covid ireland,govern advic indoor gather everi supermarket right now covid covid ireland,government advice indoor gathering every supermarket right now covid covid ireland
365,45317,India,12-03-2020,"#coronavirus scare: In Kashmir, people say Âbye byeÂ to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative,-1, coronavirus scare  in kashmir  people say  bye bye  chinese food in  srinagar restaurants  guests demand traditional wazwan instead manchurian  chowmin  fried rice etc  corona  covid   coronavirusupdates,coronaviru scare in kashmir peopl say bye bye chines food in srinagar restaur guest demand tradit wazwan instead manchurian chowmin fri rice etc corona covid coronavirusupd,coronavirus scare in kashmir people say bye bye chinese food in srinagar restaurant guest demand traditional wazwan instead manchurian chowmin fried rice etc corona covid coronavirusupdates
366,45318,,12-03-2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. WeÂre not stockpiling thereÂs no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive,2,we always use recycled toilet tissue  luckily us left local supermarket  we re stockpiling there s need   covid   coronaviruspandemic  toiletpaper  stoppanicbuying  recycle  minimiseourhumanfootprint  mohf,we alway use recycl toilet tissu luckili us left local supermarket we re stockpil there s need covid coronaviruspandem toiletpap stoppanicbuy recycl minimiseourhumanfootprint mohf,we always use recycled toilet tissue luckily u left local supermarket we re stockpiling there s need covid coronaviruspandemic toiletpaper stoppanicbuying recycle minimiseourhumanfootprint mohf
367,45319,Bay Area/LA,12-03-2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative,-1,we stock food case cities live shutdown supermarkets damn  coronavirus   ehhh,we stock food case citi live shutdown supermarket damn coronaviru ehhh,we stock food case city live shutdown supermarket damn coronavirus ehhh
368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive,1,my husband went store stock case  we gonna gain   lbs eating junk food i m looking forward it   coronavirus  coronaviruspandemic,my husband went store stock case we gonna gain lb eat junk food i m look forward it coronaviru coronaviruspandem,my husband went store stock case we gonna gain lb eating junk food i m looking forward it coronavirus coronaviruspandemic
369,45321,Israel,12-03-2020,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral,0,just stood line supermarket  let s see long takes   coronavirus  covid   covid ,just stood line supermarket let s see long take coronaviru covid covid,just stood line supermarket let s see long take coronavirus covid covid
370,45322,"Tucson Arizona, USA",12-03-2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive,2,just want take time say prepare covid  stock food cleaning supplies stay safe  hopefully get cure asap,just want take time say prepar covid stock food clean suppli stay safe hope get cure asap,just want take time say prepare covid stock food cleaning supply stay safe hopefully get cure asap
371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive,2,this joke  next week croatia restaurants  cofee shops  shopping citys going closed  even schools going online  hope everyone safe  covid   coronaviruspandemic mary,thi joke next week croatia restaur cofe shop shop citi go close even school go onlin hope everyon safe covid coronaviruspandem mari,this joke next week croatia restaurant cofee shop shopping city going closed even school going online hope everyone safe covid coronaviruspandemic mary
372,45324,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus.Â 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative,-2,airlines  plane ticket prices dropping coronavirus  my cheap ass making bookings coz i die i better die paris  coronaviruspandemic  covid ,airlin plane ticket price drop coronaviru my cheap ass make book coz i die i better die pari coronaviruspandem covid,airline plane ticket price dropping coronavirus my cheap as making booking coz i die i better die paris coronaviruspandemic covid
373,45325,United States,12-03-2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.

Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative,-1,oh irony crowded place stock food supplies stay home avoid crowds people  kroger  covid   trumptheworstpresidentever,oh ironi crowd place stock food suppli stay home avoid crowd peopl kroger covid trumptheworstpresidentev,oh irony crowded place stock food supply stay home avoid crowd people kroger covid trumptheworstpresidentever
374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral,0,there s amount clowns aroujnd place supermarket chain put    covid   coronavirusupdate  coronaoutbreak  coronaviruspandemic  coronavirusireland  covid   covid ireland,there s amount clown aroujnd place supermarket chain put covid coronavirusupd coronaoutbreak coronaviruspandem coronavirusireland covid covid ireland,there s amount clown aroujnd place supermarket chain put covid coronavirusupdate coronaoutbreak coronaviruspandemic coronavirusireland covid covid ireland
375,45327,"BozÃ¼yÃ¼k, TÃ¼rkiye",12-03-2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantsÂs prices increased FOUR THOUSAND PERCENT. And supermarketsÂs pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive,2,after reported covid  infection turkey  hand disinfectants s prices increased four thousand percent  and supermarkets s pasta legumes something stocks metropoles   pandemia  breaking  covid   coronaturkiye  coronavirus  covd   covid ,after report covid infect turkey hand disinfect s price increas four thousand percent and supermarket s pasta legum someth stock metropol pandemia break covid coronaturkiy coronaviru covd covid,after reported covid infection turkey hand disinfectant s price increased four thousand percent and supermarket s pasta legume something stock metropoles pandemia breaking covid coronaturkiye coronavirus covd covid
376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit Âpain point.Â
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",Negative,-1, oil prices keep falling russia saudi arabia hit  pain point   bakarainvest  covid ,oil price keep fall russia saudi arabia hit pain point bakarainvest covid,oil price keep falling russia saudi arabia hit pain point bakarainvest covid
377,45329,,12-03-2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral,0,the world shifted left  right centre yet pakistani brands continue skyrocket bs prices  are delusional     covid ,the world shift left right centr yet pakistani brand continu skyrocket bs price are delusion covid,the world shifted left right centre yet pakistani brand continue skyrocket b price are delusional covid
378,45330,"Calne, Wiltshire",12-03-2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral,0,the pasta shelves local supermarket  pasta bog roll sauce anyone   covid   coronavirus  panicbuying,the pasta shelv local supermarket pasta bog roll sauc anyon covid coronaviru panicbuy,the pasta shelf local supermarket pasta bog roll sauce anyone covid coronavirus panicbuying
379,45331,ILLinois,12-03-2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive,2,older lady grocery store telling wonderful  realdonaldtrump is  listen nice man  i told duped  amp  safe  covid ,older ladi groceri store tell wonder realdonaldtrump is listen nice man i told dupe amp safe covid,older lady grocery store telling wonderful realdonaldtrump is listen nice man i told duped amp safe covid
380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive,1,why toilet paper important  coronavirus  if i m stuck home i m going stock food i fuckin eat ,whi toilet paper import coronaviru if i m stuck home i m go stock food i fuckin eat,why toilet paper important coronavirus if i m stuck home i m going stock food i fuckin eat
381,45333,"Manchester, England",12-03-2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnÂt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative,-1,hey  matthancock  borisjohnson son self isolate  no online shopping delivery dates   days  am sure said wouldn t happen  bbcbreakfast   advice please  do starve spread    coronavirus,hey matthancock borisjohnson son self isol no onlin shop deliveri date day am sure said wouldn t happen bbcbreakfast advic pleas do starv spread coronaviru,hey matthancock borisjohnson son self isolate no online shopping delivery date day am sure said wouldn t happen bbcbreakfast advice please do starve spread coronavirus
382,45334,Lovely Leitrim,12-03-2020,"The basics of social distancing:
Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative,-1,the basics social distancing  keep two metres away people  unless supermarket  case  pile on  have lost minds  stoppit   covid ,the basic social distanc keep two metr away peopl unless supermarket case pile on have lost mind stoppit covid,the basic social distancing keep two metre away people unless supermarket case pile on have lost mind stoppit covid
383,45335,"Embakasi, Kenya",12-03-2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates
? +254741299181 
?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive,2,modern shipping container stalls at discounted prices  both  ft with or stalls amp ft   stalls  best competitive market rates      kelvin bertriconcontainers com jkia  uhurukenyatta ksh    passarisabortionkills baringo embu kenya airways  covid   presspass,modern ship contain stall at discount price both ft with or stall amp ft stall best competit market rate kelvin bertriconcontain com jkia uhurukenyatta ksh passarisabortionkil baringo embu kenya airway covid presspass,modern shipping container stall at discounted price both ft with or stall amp ft stall best competitive market rate kelvin bertriconcontainers com jkia uhurukenyatta ksh passarisabortionkills baringo embu kenya airway covid presspass
384,45336,America,12-03-2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Extremely Positive,2,just saw amazon  shield against corona virus  the best guide ever ramond moroe via  amazon  corona  coronavirus  eureka online shopping,just saw amazon shield against corona viru the best guid ever ramond moro via amazon corona coronaviru eureka onlin shop,just saw amazon shield against corona virus the best guide ever ramond moroe via amazon corona coronavirus eureka online shopping
385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive,2,serious   best way disinfect produce items brought home grocery store  watched people pick replace fruit yesterday like nbd  is running water sufficient  tips welcome     covid   askabc   chrisegan ,seriou best way disinfect produc item brought home groceri store watch peopl pick replac fruit yesterday like nbd is run water suffici tip welcom covid askabc chrisegan,serious best way disinfect produce item brought home grocery store watched people pick replace fruit yesterday like nbd is running water sufficient tip welcome covid askabc chrisegan
386,45338,,12-03-2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive,1,worried coronavirus  you want stock pantry  check guide healthy  non perishable food   coronaviruspandemic  covid   non perishable foods list  survival food  non perishables  non expiring food  emergency food,worri coronaviru you want stock pantri check guid healthi non perish food coronaviruspandem covid non perish food list surviv food non perish non expir food emerg food,worried coronavirus you want stock pantry check guide healthy non perishable food coronaviruspandemic covid non perishable food list survival food non perishable non expiring food emergency food
387,45339,United States,12-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral,0,americans stock up on food covid  concerns rise  covid stockpiling,american stock up on food covid concern rise covid stockpil,american stock up on food covid concern rise covid stockpiling
388,45340,New York City,12-03-2020,"""ItÂs really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive,2, it s really working out  and lot good things going happen  the consumer ready  consumer powerful country we ve done tax cuts regulation cuts things   covid   covid   stablegenius,it s realli work out and lot good thing go happen the consum readi consum power countri we ve done tax cut regul cut thing covid covid stablegeniu,it s really working out and lot good thing going happen the consumer ready consumer powerful country we ve done tax cut regulation cut thing covid covid stablegenius
389,45341,"Global - Based in Detroit, MI ",12-03-2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive,1,  there doubt consumer behavior different right heavy impacts industries events  travel hospitality  however  online touchpoints giants like amazon already seeing spike reach alongside brands like  clorox  netflix   covid ,there doubt consum behavior differ right heavi impact industri event travel hospit howev onlin touchpoint giant like amazon alreadi see spike reach alongsid brand like clorox netflix covid,there doubt consumer behavior different right heavy impact industry event travel hospitality however online touchpoints giant like amazon already seeing spike reach alongside brand like clorox netflix covid
390,45342,"Global - Based in Detroit, MI ",12-03-2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive,1,  how encouraging clients consumers think past current situation  how consumer journey changing   covid   corona,how encourag client consum think past current situat how consum journey chang covid corona,how encouraging client consumer think past current situation how consumer journey changing covid corona
391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",Neutral,0,dell desktops in hurry stock lasts the prices  check page    uhurukenyatta naivasha  passarisabortionkills  covid   ikokazike,dell desktop in hurri stock last the price check page uhurukenyatta naivasha passarisabortionkil covid ikokazik,dell desktop in hurry stock last the price check page uhurukenyatta naivasha passarisabortionkills covid ikokazike
392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it...
https://t.co/FCLDOez0h6",Negative,-1,dunno e heard  there s thing going around called covid    i thought i d write first world problems it ,dunno e heard there s thing go around call covid i thought i d write first world problem it,dunno e heard there s thing going around called covid i thought i d write first world problem it
393,45345,"Pottstown, PA",12-03-2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive,1,the local giant grocery store shortly governor effectively shut montgomery county  pa   covid   panicbuying,the local giant groceri store shortli governor effect shut montgomeri counti pa covid panicbuy,the local giant grocery store shortly governor effectively shut montgomery county pa covid panicbuying
394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative,-1,when ur line supermarket alongside someone brought sick coughing child along ride   coronaviruspandemic  covid ,when ur line supermarket alongsid someon brought sick cough child along ride coronaviruspandem covid,when ur line supermarket alongside someone brought sick coughing child along ride coronaviruspandemic covid
395,45347,"Centurion, South Africa",12-03-2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative,-1,the psychology consumer panic buying midst covid  outbreak   covid ,the psycholog consum panic buy midst covid outbreak covid,the psychology consumer panic buying midst covid outbreak covid
396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive,2, trollingforgood kudos  amp  gratitude consumer protection attorney  us rep  katieporteroc  katie porter   housefloor citing existing us federal law requiring cdc pay costs diagnostic testing anyone needed  coronavirus  covid   covid  coronavirus,trollingforgood kudo amp gratitud consum protect attorney us rep katieporteroc kati porter housefloor cite exist us feder law requir cdc pay cost diagnost test anyon need coronaviru covid covid coronaviru,trollingforgood kudos amp gratitude consumer protection attorney u rep katieporteroc katie porter housefloor citing existing u federal law requiring cdc pay cost diagnostic testing anyone needed coronavirus covid covid coronavirus
397,45349,,12-03-2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",Extremely Positive,2,today crowded i ever seen grocery store  covid  maybe people heard speech last night  fact waiting  jaredkushner gain knowledge trump proceeds  i take back  zombie apocalypse looks better now ,today crowd i ever seen groceri store covid mayb peopl heard speech last night fact wait jaredkushn gain knowledg trump proce i take back zombi apocalyps look better now,today crowded i ever seen grocery store covid maybe people heard speech last night fact waiting jaredkushner gain knowledge trump proceeds i take back zombie apocalypse look better now
398,45350,"Denver, CO",12-03-2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative,-2,genuinely understand point stockpiling toilet paper  that literally last thing i would stockpile  worst case scenario use towel  food concerned about   ,genuin understand point stockpil toilet paper that liter last thing i would stockpil worst case scenario use towel food concern about,genuinely understand point stockpiling toilet paper that literally last thing i would stockpile worst case scenario use towel food concerned about
399,45351,"Saskatchewan, Canada",12-03-2020,Welp. IÂm panicking. Not about the coronavirus. Panicked that stores wonÂt have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative,-2,welp  i m panicking  not coronavirus  panicked stores won t food tylenol kids etc  prices obscene  gov needs protect us gouged crisis   premierscottmoe  justintrudeau  skgov  skpoli  covid   coronavirus,welp i m panick not coronaviru panick store won t food tylenol kid etc price obscen gov need protect us goug crisi premierscottmo justintrudeau skgov skpoli covid coronaviru,welp i m panicking not coronavirus panicked store won t food tylenol kid etc price obscene gov need protect u gouged crisis premierscottmoe justintrudeau skgov skpoli covid coronavirus
400,45352,ORD ,12-03-2020,"Convenience RetailerÂs #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRDÂ.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative,-2,convenience retailer s  coronavirusupdates  covid  can  lysol  clorox products kill  coronavirus  the answer   complicated   foodservice  retail  cleanculture  clean convenience store training,conveni retail s coronavirusupd covid can lysol clorox product kill coronaviru the answer complic foodservic retail cleancultur clean conveni store train,convenience retailer s coronavirusupdates covid can lysol clorox product kill coronavirus the answer complicated foodservice retail cleanculture clean convenience store training
401,45353,Planet Redhead,12-03-2020,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? #Covid_19 life.",Positive,1,i went world   amp  regular commute traffic backups streets  plenty people grocery store  tp  amp  paper towels stock   amp  normal   people cvs  so  seems like ordinary day northern california     covid  life ,i went world amp regular commut traffic backup street plenti peopl groceri store tp amp paper towel stock amp normal peopl cv so seem like ordinari day northern california covid life,i went world amp regular commute traffic backup street plenty people grocery store tp amp paper towel stock amp normal people cv so seems like ordinary day northern california covid life
402,45354,KIKUYU,12-03-2020,"The economic impact of Coronavirus:
Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.
#Covid_19 #DiscourseatUoN https://t.co/4KM7m5Q6Po",Neutral,0,the economic impact coronavirus  already china experiencing disruption industrial activities  in parts world like spain  usa asia oil prices plunging dragging stock market   covid   discourseatuon,the econom impact coronaviru alreadi china experienc disrupt industri activ in part world like spain usa asia oil price plung drag stock market covid discourseatuon,the economic impact coronavirus already china experiencing disruption industrial activity in part world like spain usa asia oil price plunging dragging stock market covid discourseatuon
403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Extremely Negative,-2,i ve  costco grocery shop  armageddon  panic buying  amp  trolley wars  yet mood store sedate  laughter  talking  people filling trolley s brim  they   people waiting doors morning  new record   covid ,i ve costco groceri shop armageddon panic buy amp trolley war yet mood store sedat laughter talk peopl fill trolley s brim they peopl wait door morn new record covid,i ve costco grocery shop armageddon panic buying amp trolley war yet mood store sedate laughter talking people filling trolley s brim they people waiting door morning new record covid
404,45356,India,12-03-2020,"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive,1,in  cnbctv exclusive chat  praveer sinha tata power says  covid  affected coal prices,in cnbctv exclus chat praveer sinha tata power say covid affect coal price,in cnbctv exclusive chat praveer sinha tata power say covid affected coal price
405,45357,"Toronto, GTA, Mississauga, ON",12-03-2020,"If you have a #retail store you need a #cleaning schedule. At #cannarelief #Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with #Lysol. No one comes to work ill. We have 4 #handsanitizers instore. The new normal. #Covid_19",Extremely Negative,-2,if  retail store need  cleaning schedule  at  cannarelief  mississauga disinfect payment machines  counters  door handles  several times per day spray  lysol  no one comes work ill  we    handsanitizers instore  the new normal   covid ,if retail store need clean schedul at cannarelief mississauga disinfect payment machin counter door handl sever time per day spray lysol no one come work ill we handsanit instor the new normal covid,if retail store need cleaning schedule at cannarelief mississauga disinfect payment machine counter door handle several time per day spray lysol no one come work ill we handsanitizers instore the new normal covid
